timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,62848.3984375,66482.4921875,62442.15234375,66046.125,43706958056,60802.31920572917,60538.827511160714,Neutral,654.3243136182791,533.727367088814,Buy,21.014793459640803,9.39305060612258,-6.434098690090812,23.902133707734503,12.92429356267264,-3.292192850083536,btc
2024-10-14,2467.6474609375,2652.8818359375,2443.552978515625,2628.89990234375,21434687898,2466.10572265625,2511.0968191964284,Neutral,0.006971761891236383,-28.33891201803555,Neutral,13.444463262181308,7.065420981454805,-1.218649580441418,17.321141035283127,11.654013348589748,-4.866448135862547,eth
2024-10-14,0.9995480179786682,1.0005539655685425,0.9981380105018616,0.9995030164718628,73645211355,0.9999476343393325,0.9999638235569,Neutral,-0.00017539545844180715,-0.00014506489934670668,Neutral,0.1148530032467351,0.1526723300994706,-0.1013764557553053,-0.3379441860724546,0.1207799260587078,-0.1345530587217956,usdt
2024-10-14,571.8217163085938,591.4108276367188,569.9707641601562,588.9004516601562,1825783992,555.0638432820638,548.6081704275948,Neutral,5.317971706061144,3.2937389231063863,Neutral,28.51699001752049,12.518776359487635,-4.764619930958181,17.715932596667972,10.199795526323532,-4.18479227622976,bnb
2024-10-14,147.57025146484375,157.7541046142578,147.00582885742188,157.44512939453125,2929339176,143.20202386038645,148.72358406914606,Neutral,1.9932733576393957,0.5022431847366339,Neutral,18.25312473922331,16.01246655996396,-4.297861747482452,38.10904293043965,14.470731468786,-6.539674902017773,sol
2024-10-14,0.5315409898757935,0.5511299967765808,0.5284069776535034,0.5480210185050964,1075594127,0.567381626367569,0.562233167886734,Neutral,-0.01651559599059682,-0.017615842876429966,Buy,16.159606226225094,8.543670343730458,-10.153885799432762,3.2924282076911005,10.565793692994175,-5.153550381782426,xrp
2024-10-14,0.9997950196266174,1.0007189512252808,0.9985769987106323,0.9997680187225342,7287349529,0.9999852493405342,0.9999884002738528,Neutral,-5.596422233689058e-05,-2.705027915657034e-05,Neutral,0.0253178056793149,0.1014431837410702,-0.0911108444416685,-0.268144264422117,0.0881097422209377,-0.0973758044031466,usdc
2024-10-14,2465.364501953125,2648.9384765625,2449.83203125,2628.402099609375,81583930,2464.922275390625,2510.287663922991,Neutral,-2.568864154934545,-31.586817528921603,Neutral,13.559632098408237,7.052896189856159,-1.0194879041558913,21.959491045883382,13.161362650127533,-4.6933454804316925,steth
2024-10-14,0.11133600026369095,0.11745599657297134,0.1094290018081665,0.11665400117635727,1038038455,0.10590396610399087,0.10543249951941626,Neutral,0.001243917475038478,0.0005401374907186612,Neutral,11.56391772230365,4.125868290576288,-10.29620025509912,-5.744167635018712,12.793162690000596,-8.092867482888089,doge
2024-10-14,1.1213569641113281,1.1561330556869507,1.1052000522613525,1.1490399837493896,390462,1.1452931046485901,1.0855427443981172,Neutral,0.0011692714856590403,0.002499307701942646,Neutral,22.435627195247925,13.32796606705115,-11.16745170844798,-3.882001798769251,16.283240716714364,-28.262527717137957,ton
2024-10-14,0.3480350077152252,0.36484599113464355,0.3428879976272583,0.36388900876045227,285258532,0.3586545000473658,0.35459562502801417,Neutral,-0.001795619895759215,-0.0017387453357481193,Neutral,7.08120747031102,0.0,0.0,0.4667723283803207,13.304036187969176,-5.2303711057960856,ada
2024-10-14,0.16261500120162964,0.16291899979114532,0.1596599966287613,0.16043700277805328,416441291,0.1548255334297816,0.15375150069594384,Neutral,0.002100914959950073,0.001623568220773779,Neutral,26.42230024230379,0.0,0.0,41.51321938854095,9.734047236538652,-2.232198804844649,trx
2024-10-14,29.171606063842773,29.79548454284668,28.69758415222168,29.062816619873047,383950328,26.025578212738036,25.41273010253906,Neutral,0.6134628122730312,0.3678549844795543,Neutral,31.748309087258058,7.245507237730415,-13.586695416854203,32.182280626507165,19.531120045740053,-6.339542957318691,avax
2024-10-14,1.8000000636675395e-05,1.8999999156221747e-05,1.700000029813964e-05,1.8999999156221747e-05,462834399,1.5675000008741334e-05,1.5320000020437874e-05,Neutral,8.933956215207456e-07,8.309593695882494e-07,Buy,26.1524619608301,13.616555136925175,-9.586056089291535,1.700674738760372,16.874819422946842,-6.6704221315059575,shib
2024-10-14,2912.400634765625,3113.294677734375,2900.895751953125,3104.609130859375,57103302,2906.93451171875,2958.056968470982,Neutral,4.411083050341404,-19.03871552687439,Neutral,13.383406221483018,6.71339322689346,-0.8632887898910221,19.32116603340446,11.076162535358131,-4.211506157440684,wsteth
2024-10-14,62759.98046875,66070.140625,62466.32421875,65926.7109375,324489027,60721.52584635417,60470.64056919643,Neutral,593.4767083978659,477.29440642410094,Buy,20.13792816529576,8.997289511314438,-6.169926215608905,23.47018384885312,12.48565729475072,-3.093430208477555,wbtc
2024-10-14,10.731656074523926,11.311012268066406,10.615804672241211,11.26422119140625,260457834,11.05596693356832,10.949372100830079,Neutral,-0.10871490852642829,-0.061629837739264816,Neutral,19.36451075474284,19.03082760819261,-3.1308538066489007,14.233356125962182,16.54221920825214,-6.642702247474106,link
2024-10-14,2465.416259765625,2632.859130859375,2451.05712890625,2629.4716796875,898890963,2466.131728515625,2511.8810791015626,Neutral,0.3180506109756607,-27.7243529363361,Neutral,13.49231097819762,6.894947077036491,-0.8110716056761551,17.453297075068424,10.851325935759252,-4.303475676135252,weth
2024-10-14,321.17864990234375,368.0841369628906,319.4667053222656,368.0122985839844,410845988,332.9622568766276,328.0414770507812,Neutral,2.058362877348941,-1.7443878159564608,Buy,19.21552775603519,10.570509262481671,-3.957670037410645,-21.299971287957117,11.253926374908987,-7.206921153399002,bch
2024-10-14,4.157303810119629,4.393191814422607,4.137793064117432,4.373050212860107,144748060,4.155448341369629,4.37695494719914,Neutral,-0.050385139002894874,-0.06172455893604332,Buy,0.0,0.0,0.0,-1.0646708167326686,14.964605689084705,-5.178796609608932,dot
2024-10-14,4.694034099578857,5.068280220031738,4.630321025848389,5.022414207458496,341296009,4.812294268608094,4.703953851353038,Neutral,0.02316128861379063,0.033256131722015345,Neutral,9.994062046986985,0.0,0.0,35.03286128634298,22.4533447048009,-8.787570286473679,near
