timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Short MA Window,Long MA Window,MACD Short Period,MACD Long Period,MACD Signal Period,Symbol
2024-10-11,60275.4609375,63400.87109375,60046.125,62445.08984375,30327141594,60263.08470982143,60974.49125976562,Neutral,98.669046991301,407.53639928029145,Neutral,103.39928821739744,24.12397626975077,-5.051523767075558,93.79343417029848,10.793175964974962,-4.947186621339784,70,80,12,26,9,btc
2024-10-11,2383.940185546875,2470.395751953125,2380.504638671875,2436.513427734375,13489061564,2480.303515625,2451.6948120117186,Neutral,-30.41876035832911,-19.28497334681765,Neutral,49.664012514443854,19.01754144092986,-6.246851327033535,62.0834543162815,13.104686152713676,-6.182155177645389,30,40,12,26,9,eth
2024-10-11,0.9992250204086304,1.0007569789886475,0.998773992061615,0.9997559785842896,51632274020,1.000063089132309,0.9999058306217193,Neutral,-0.00016088844283923542,-0.00010349552973792757,Neutral,0.148364217771923,0.2133128270720239,-0.1380937035530213,-1.1746990344150436,0.1072979056911576,-0.1255428299308641,100,130,12,26,9,usdt
2024-10-11,562.7257690429688,577.1348266601562,560.0671997070312,572.8572387695312,1622508791,570.0822733561198,555.1704490661621,Neutral,2.7327796151706707,4.257738010257812,Neutral,174.99969906699536,15.944542349636954,-6.306030707120044,109.1369445219142,15.24664084979526,-6.257481799600441,30,40,12,26,9,bnb
2024-10-11,138.88674926757812,146.43063354492188,138.755859375,145.3811492919922,1797846253,142.04684448242188,143.9210632324219,Neutral,-0.18646492799982184,0.6729586700658476,Neutral,184.19136833657976,33.26615324766009,-8.784427115972486,389.0509533989929,30.34094418990397,-11.007327472122313,10,30,12,26,9,sol
2024-10-11,0.5299800038337708,0.5416160225868225,0.5295869708061218,0.5382969975471497,924108714,0.5711417257785797,0.5638339921832085,Neutral,-0.013180821441838853,-0.008492144430995201,Neutral,29.75313610779938,10.758976798092649,-7.097723735538529,10.592443887531845,12.06630410154722,-6.498111508423752,30,40,12,26,9,xrp
2024-10-11,1.0000200271606445,1.0007450580596924,0.9996029734611511,0.999879002571106,5062260065,0.9999956991937425,0.9999903449645409,Neutral,-1.2125150101183202e-05,-2.448997963100205e-06,Neutral,0.0256979534248421,0.1282627302837096,-0.1355786161757057,-0.7941797398596464,0.0848445888108877,-0.0960392496635551,90,130,12,26,9,usdc
2024-10-11,2378.941650390625,2465.314453125,2378.06494140625,2435.90869140625,30333079,2478.9779703776044,2450.3561828613283,Neutral,-30.315756844582666,-19.05191160302335,Neutral,48.85902353873715,18.589691963099717,-6.003584705245426,49.6970272757519,11.75768812758458,-6.218676795417937,30,40,12,26,9,steth
2024-10-11,0.10598000138998032,0.11134400218725204,0.1057019978761673,0.11073300242424011,650490847,0.1080439992249012,0.11149599961936474,Neutral,0.00037525644180705364,0.001123045535718546,Neutral,116.41591844316304,24.831002190829054,-8.18858232931888,91.09326055927524,23.53583607780228,-9.431220791798005,10,20,12,26,9,doge
2024-10-11,1.0927120447158813,1.1383440494537354,1.0891940593719482,1.1375939846038818,451398,1.1312275409698487,1.088055956363678,Neutral,0.0044742383001914465,0.014395401812290053,Neutral,44.83000854451952,32.98854752128856,-35.58260643366536,-26.572069492044893,25.810225761293196,-17.729308607012886,30,40,12,26,9,ton
2024-10-11,0.3388940095901489,0.35458898544311523,0.3385719954967499,0.35118499398231506,192684098,0.34743509590625765,0.36435920000076294,Neutral,-0.0035655172826815074,-0.00041081469059967913,Neutral,44.969712472865794,19.88764037048641,-9.88318988589228,124.770871674576,18.18778935787397,-6.673409336074356,10,20,12,26,9,ada
2024-10-11,0.1587280035018921,0.1615149974822998,0.15799300372600555,0.15974000096321106,326040956,0.15711010247468948,0.1553038999438286,Neutral,0.0020418156436745327,0.0016472505842799465,Neutral,68.50696362280246,9.962232623174042,-3.917042986897244,55.96083466593842,7.47524806591561,-4.52773712088052,10,20,12,26,9,trx
2024-10-11,25.854717254638672,27.536771774291992,25.75602149963379,27.41640853881836,275196332,26.082256889343263,27.147429847717284,Neutral,0.2369695393774478,0.4155816953990381,Neutral,180.7381725253076,33.082475281551375,-11.738397628365387,434.0108372643286,33.34157380062126,-10.08480131721204,10,20,12,26,9,avax
2024-10-11,1.700000029813964e-05,1.8000000636675395e-05,1.700000029813964e-05,1.8000000636675395e-05,392493221,1.700000029813964e-05,1.5139999995881225e-05,Neutral,6.652699696816989e-07,7.35480838789413e-07,Neutral,216.1662830603809,70.9813709331354,-6.869564071177426,42.62887431624007,22.79505325837309,-9.738450305619802,10,50,12,26,9,shib
2024-10-11,2805.14453125,2898.252685546875,2805.14453125,2887.984375,13998605,2923.9260498046874,2889.7919494628904,Neutral,-31.32885145688215,-19.042377478075323,Neutral,51.32095311434583,17.52317878866503,-5.57912139184648,67.4843903706536,12.33543492967758,-5.537723661536483,30,40,12,26,9,wsteth
2024-10-11,60121.921875,62982.67578125,60058.984375,62409.66796875,137028461,60201.64056919643,60928.44936523437,Neutral,107.5403190882862,409.60070833266616,Neutral,105.2015862390701,18.64870208847773,-3.742460221723312,123.34974719118654,11.072218034581155,-4.155746982091408,70,80,12,26,9,wbtc
2024-10-11,10.538849830627441,11.013775825500488,10.507064819335938,10.898591995239258,211372452,11.207389402389527,13.369792667188143,Neutral,-0.13715593273121662,-0.015097827074079211,Neutral,32.11584726871028,18.603399608099423,-5.426287300936884,53.30008190468212,16.598476146251844,-8.409836855194998,80,190,12,26,9,link
2024-10-11,2380.314453125,2458.338623046875,2380.312255859375,2439.8994140625,633252102,2479.0679524739585,2451.4299743652346,Neutral,-29.849985022934106,-18.85489354788605,Neutral,49.4779551142797,18.11500198353808,-5.557741231707769,63.88463211800517,12.30494918340626,-5.541835997095348,30,40,12,26,9,weth
2024-10-11,322.5751647949219,328.8378601074219,322.01800537109375,326.8042297363281,151465097,332.2080851236979,345.17166809082033,Neutral,-2.8021071401284985,-1.7016761009363512,Neutral,104.7650120542015,99.45369020037874,-4.096145031614813,33.46455975207265,14.268252949302203,-7.4010110919163985,30,100,12,26,9,bch
2024-10-11,4.066133975982666,4.192625999450684,4.05278205871582,4.167765140533447,116589153,4.124092531204224,4.290972322225571,Neutral,-0.08975272809786006,-0.059744946152186854,Neutral,29.45915822300238,23.819862464744745,-6.279127465975918,81.14810458228501,20.48533574396316,-8.626443434102674,10,40,12,26,9,dot
