timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,Sector,Industry,close_day_1,close_day_2,close_day_3,close_day_4,close_day_5,close_day_6,close_day_7,Trailing P/E,Forward P/E,P/B Ratio,Dividend Yield (%),Gross Margin (%),Operating Margin (%),Profit Margin (%),ROA (%),ROE (%),MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Market Cap,PE Ratio,PS Ratio,EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Current Ratio,Quick Ratio,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Book Value Per Share,Symbol
2025-06-13,50.060001373291016,51.0,47.95000076293945,48.470001220703125,2127400,51.43500022888183,42.32399984995524,Neutral,4.065406099900173,5.116197733192157,Neutral,Consumer Cyclical,Auto Parts,48.470001220703125,50.810001373291016,51.52000045776367,53.25,52.099998474121094,52.5,52.31999969482422,,18.018587,1.3859001037778789,206.0,42.934572202864885,-0.5032907471931862,-3.95,0.2260525572195535,1.0923987255348202,17.463448262592244,10.378192790388294,-8.239796031533935,42.37941600127652,12.205148088968109,-5.021277799837079,3044822528.0,126.86760533333332,1.1787930809136662,-0.5032907471931862,-0.5807200929152149,0.9291521486643438,1.2685165866889214,0.4900897141664928,0.1685975322595836,0.81474738279472,0.1404351511726476,36.66212770502089,AAP
2025-06-13,191.55999755859375,193.47000122070312,190.2899932861328,191.0800018310547,4965700,186.76300048828125,187.08033396402996,Neutral,1.9877771488004612,1.3230841508894802,Neutral,Healthcare,Drug Manufacturers - General,191.0800018310547,192.4199981689453,191.5,189.5,189.16000366210938,189.8300018310547,187.47000122070312,82.00859,15.752679,237.69274916056335,343.0,70.0067451097954,29.835868994978643,7.3130004,0.9444424044357947,90.56338028169014,14.255471283811366,7.491699541285175,-2.4626534300978857,23.01114753772852,8.149859663819988,-2.2421698862848114,337523703808.0,262.4601118258165,25.295938230382973,29.835868994978643,32.97609233305853,9.63801244098029,0.7602395406971952,0.6359091283685411,0.5132669922520472,49.21760563380282,0.4738882972863805,0.8038949275362319,ABBV
2025-06-13,2.430000066757202,2.440000057220459,2.4200000762939453,2.440000057220459,49322000,2.4860000133514406,2.493666672706604,Neutral,-0.010252301167283484,-0.001245919524930265,Neutral,Consumer Defensive,Beverages - Brewers,2.440000057220459,2.450000047683716,2.4800000190734863,2.450000047683716,2.4800000190734863,2.490000009536743,2.4600000381469727,15.250001,12.842106,0.412190106878046,626.0,51.346377803657305,25.02422502155805,15.742,2.507756332357993,3.907718640872627,35.32635747562938,22.02854741618758,-0.5405400180747055,24.093364276824595,9.171893025731505,-3.6877878892746168,38963630080.0,10.548100944800888,1.7319170250784537,25.02422502155805,31.451634411087504,16.419230666654812,1.106942697014755,0.7956358737783877,0.0218480777194685,0.0340448310188589,0.0142404225419045,6.053104200255755,ABEV
2025-06-13,123.30000305175781,125.06999969482422,122.05999755859375,124.45999908447266,2989200,121.14400024414063,117.84249992370606,Neutral,2.4686664498210575,2.256319086722909,Buy,Basic Materials,Gold,124.45999908447266,122.08999633789062,118.91000366210938,117.05000305175781,118.5,117.97000122070312,122.05999755859375,26.480852,27.29386,2.89548886296792,129.0,52.009157912819134,46.97947694072881,26.479998,2.663032720291465,3.764608500233714,44.21240030886835,13.083683653064478,-2.804469530369972,33.10624054077241,7.744849396336904,-3.1068538010832425,62663741440.0,76.91341245147171,25.387943772262755,46.97947694072881,66.19330796581218,33.00847402692112,2.370141070011267,1.200938688616279,0.0373728219005858,0.0528322622296834,0.0344310786156705,42.984105472601655,AEM
2025-06-13,11.399999618530273,11.520000457763672,11.079999923706055,11.4399995803833,16789900,10.627293610572815,10.991427552700042,Neutral,0.28816245603639423,0.08710005646745152,Neutral,Utilities,Utilities - Diversified,11.4399995803833,11.539999961853027,11.479999542236328,11.289999961853027,10.880000114440918,10.890000343322754,10.510000228881836,6.217391,5.635468,2.368970555940023,609.0,15.07177033492823,12.440191387559809,10.668999999999999,0.0946210017484315,1.32641291810842,16.064143485645236,12.789611529788614,-3.4079871322835324,22.06379730795734,11.101615614494165,-3.83029848562951,8215589888.0,178.59978017391305,2.8077887518797,12.440191387559809,22.453861927546136,1.5721120984278878,0.8431078767123288,0.7763270547945206,0.6289416846652268,8.816608996539792,0.5432273989509411,4.8713132754939705,AES
2025-06-13,114.83999633789062,116.5999984741211,114.7699966430664,115.83999633789062,1268100,113.09366607666016,104.20685551961263,Neutral,2.1819263469054277,2.675098132869139,Neutral,Industrials,Rental & Leasing Services,115.83999633789062,116.25,117.12000274658203,115.31999969482422,115.94999694824219,116.8499984741211,115.86000061035156,10.296888,9.464052,1.2214210198655906,93.0,40.1386208782532,34.69330275123349,26.532,0.8860254982277422,3.7392779900104056,29.54596142915234,0.0,0.0,22.86285728570712,7.020940868120758,-1.8370732303096893,20998778880.0,32.66462197056902,10.109992951480766,34.69330275123349,66.45665545836559,30.950895316008616,3.121601044796224,3.057395857125288,0.6365800876719515,2.68654786512564,0.6365800876719515,94.84034665754604,AER
2025-06-13,19.700000762939453,19.739999771118164,19.520000457763672,19.549999237060547,13100,19.252499771118163,17.674888854556613,Neutral,0.6496756839944666,0.7012345292854716,Neutral,N/A,N/A,19.549999237060547,19.829999923706055,19.729999542236328,19.8799991607666,19.889999389648438,19.81999969482422,19.90999984741211,9.661241,,,,,,,,,27.113128033752385,0.0,0.0,25.11886739311547,6.225852640847711,-1.4995239012066448,,,,,,,,,,,,,AFK
2025-06-13,27.889999389648438,27.920000076293945,27.43000030517578,27.530000686645508,3716500,27.12199993133545,26.12733325958252,Neutral,0.47718230936787975,0.21836873843633725,Neutral,Basic Materials,Gold,27.530000686645508,27.5,27.149999618530273,26.809999465942383,27.209999084472656,26.65999984741211,27.0,44.403225,25.027273,3.2182997020235717,36.0,41.38138138138138,28.43843843843844,18.356001,0.283354771358798,0.422503891483211,42.21514781186108,23.847222155728545,-1.6994679281983909,36.024594388602274,10.112919391890966,-4.537490380127296,11578155008.0,761.7207242105263,34.76923425825826,28.43843843843844,43.87387387387388,4.564564564564565,1.4873356064296153,0.9371651242084754,,,0.0466044031840128,8.554207003515879,AGI
2025-06-13,218.05999755859375,219.0,210.0800018310547,218.1699981689453,381600,221.68600006103514,155.8421485900879,Neutral,17.57419049888864,19.006189985112226,Neutral,Industrials,Engineering & Construction,218.1699981689453,222.1199951171875,224.30999755859375,209.4499969482422,217.97000122070312,243.11000061035156,235.25,30.385794,43.1166,8.326306522485883,69.0,19.0349065372302,12.56945161623464,11.0010006,2.8466651097323123,6.19684249577488,68.42551588452443,0.0,0.0,66.20858896559851,25.42554188606392,-6.845216767798849,3029901312.0,134.36369454545454,15.645467892182175,12.56945161623464,13.38944541980791,11.644118558298048,1.7450691571107697,1.7422839579146472,,,,26.676954430825173,AGX
2025-06-13,78.93000030517578,79.36000061035156,78.6500015258789,78.8499984741211,22500,73.36042861938476,73.46888902452257,Neutral,2.468797091868197,2.249683604919921,Neutral,N/A,N/A,78.8499984741211,80.43000030517578,80.55000305175781,80.13999938964844,79.41999816894531,78.44999694824219,78.26000213623047,13.653732,,,252.0,,,,,,27.439022076152654,13.847883681604015,-1.9335685648376728,20.62295410132776,7.197813314371909,-2.0678391101674065,,,,,,,,,,,,,AIA
