Ticker,Market Cap,PE Ratio,PS Ratio,Price to Cash Flow,PB Ratio,Enterprise Value,EV to EBITDA,ROE (%),ROA (%),Gross Margin (%),Operating Margin (%),EBIT Margin (%),EBITDA Margin (%),Net Margin (%),Pre-Tax Profit Margin (%),Current Ratio,Quick Ratio,Inventory Turnover,Receivable Turnover,Days Sales in Receivables,Debt to Assets,Debt to Equity,Long Term Debt to Assets,Long Term Debt to Equity,Asset Turnover,ROI (%),Return on Tangible Equity (%),Book Value Per Share,Operating Cash Flow Per Share,Free Cash Flow Per Share,Target Price,Recommendation Mean,Number of Analysts,Analyst Agencies,Report Type
A,39326580736,139.45596005673758,24.921787538656528,,6.662134632559716,,,4.7772319159749275,2.564568934157876,54.18250950570342,21.102661596958175,21.102661596958175,27.122940430925226,17.870722433460077,21.736375158428388,1.7814985349518626,1.3721222268731688,,,,0.26664241542379047,0.4966965949517195,0.19434339759912694,0.3620193122141284,0.14350672971989814,2.024698449167145,,20.544464862456845,,,148.81,2.5,16.0,,Quarterly
AA,10481462272,116.46069191111111,3.609318964187328,,1.9964690041904762,,,1.7142857142857144,0.6188969880346582,17.596418732782368,9.297520661157025,9.297520661157025,13.326446280991735,3.0991735537190084,6.336088154269973,1.406764960971379,0.8008094825093958,,,,0.20169165176729473,0.5586666666666666,0.16978407371750792,0.4702857142857143,0.19969742813918306,0.5150214592274678,,20.320875684360644,,,47.46,2.0,11.0,,Quarterly
AAC,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly
AACG,31788638,-1.8974340149346811,0.6141079288671434,,0.3960371317600106,,,-20.872247922341803,-3.6055625893745864,49.63320885604371,-40.10179328164187,-40.10179328164187,-40.10179328164187,-32.36517971289157,-39.513024195401556,0.17701415637062387,,,,,,,,,0.11140252028133907,,,2.5502658393144797,,,,2.0,,,Quarterly
AAIC,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly
AAL,8897553408,-59.71512354362416,0.6519787065289074,,-1.8330353127317676,,,3.069633292130202,-0.23454224908701676,20.36344984245622,4.711658239906207,4.711658239906207,1.6413863852861434,-1.0918150509269438,-1.8758701546127354,0.5661914460285132,0.4650634497885007,,,,0.49823699785921166,-6.520807581376185,0.4134869663770306,-5.411619283065513,0.2148186626369475,-0.15654549275057786,,-7.386654930153592,,,13.76,2.7,16.0,,Quarterly
AAMC,3193137,-1.4742091412742382,-8.6301,,2.924118131868132,,,-198.35164835164835,-12.089077412513255,,,,,585.4054054054054,585.6756756756756,,,,,,0.6442484790980633,10.570512820512821,0.6442484790980633,10.570512820512821,-0.020650778590165765,-7.352342158859471,,0.4274792425944702,,,,,,,Quarterly
AAME,33251674,-48.613558479532166,0.6975680540404464,,0.33029714319771136,,,-0.6794342021614749,-0.1771988590880476,,,,,-1.4349248972056725,-1.7810690610052866,,,,,,0.09782724147489553,0.3750993324856961,0.08740256005720104,0.3351279402415766,0.12348998852352419,-0.16140869199965077,,4.934950342650418,,,,,,,Quarterly
AAN,318347584,-26.74515533899017,0.6327405396273292,,0.4840419044954583,,,-1.8098302229331322,-0.6720849030183123,54.06568944099379,5.265093167701863,5.265093167701863,23.326012422360247,-2.3658136645962733,-3.229813664596273,1.8916094701027772,0.21712482782166445,,,,0.12182731658400411,0.32806384809772443,0.11478349639988798,0.3090958299249186,0.28408192626320117,-0.5990983577265971,,20.845303447139216,,,10.07,3.0,3.0,,Quarterly
AAOI,688683584,-26.371188359180547,15.915959879824358,,3.692792175619591,,,-14.003131468036505,-7.503447879554074,22.09845158308297,-60.00693321007626,-60.00693321007626,-44.73076034203836,-60.35359371388953,-60.35359371388953,1.6428297853939386,0.9716823780872015,,,,0.2995172968624296,0.5589670445161775,0.2203482358349615,0.41121966390339637,0.12432479025399379,-5.774026938826047,,4.560234939125629,,,16.0,2.2,4.0,,Quarterly
AAON,9192567808,176.0084209236425,29.31621351804724,,12.414034619944957,,,7.05309129801836,5.167425864436696,36.067048085570505,21.430576019083702,21.430576019083702,26.125600352078987,16.656142566477232,21.369344890708813,2.99390032479709,1.6990425915835805,,,,0.08497342478005691,0.115981407107109,0.08497342478005691,0.115981407107109,0.31024145259400265,4.762721138063104,,9.140461060666658,,,108.25,2.3,4.0,,Quarterly
AAP,2163193344,48.080579315863176,0.8062432400701738,,0.8298424031131462,,,1.725940941063822,0.36608389099063077,41.531345075926566,2.6742296928163554,2.6742296928163554,5.7208709630409835,1.6768584146492822,2.3143038918724304,1.228917202832003,0.2961226790423176,,,,0.14547560799576495,0.6858600281116117,0.14547560799576495,0.6858600281116117,0.21831532572605294,0.3195911710692527,,43.68299251101396,,,49.11,3.0,18.0,,Quarterly
AAPL,3369462923264,157.0991665080194,39.28165969040652,,50.51062726005876,,,32.15206571925406,6.467799717742421,46.2571551814589,29.555708406682445,29.555708406682445,32.87827739370694,25.004371801298714,29.721253949193837,0.9529796997508053,0.9061417370692275,,,,0.3054895480260063,1.5186184565569347,0.2599302799657431,1.2921388738981832,0.25866675512345755,4.954309843018045,,4.413130762320392,,,239.76,2.1,41.0,,Quarterly
AAU,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Quarterly
AB,4245872128,33.3808100003931,31.13402941909748,,2.0236449144500512,,,6.062300209090853,6.060223455701932,,,,,93.26924487072316,100.0,,,,,,,,,,0.0649755818662601,,,18.4963282937365,,,42.33,2.1,6.0,,Quarterly
