timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-16,1.0884116888046265,1.0901559591293335,1.0868147611618042,1.0884116888046265,0,1.1058678388595582,1.1062216440836588,Sell,-0.006839270061997249,-0.003503663893620273,Neutral,2.03941534972284,1.3625415676870127,-0.7815693766308933,1.997121415205147,0.9361647726439096,-0.7025319349869142,EURUSD
2024-10-16,149.0989990234375,149.73500061035156,148.92999267578125,149.0989990234375,0,147.94299774169923,145.69349975585936,Neutral,1.9846842482104705,1.4941580681768327,Neutral,4.067970687141642,2.9630802181441758,-0.7736048987309945,4.844717149582229,2.9804810396965498,-1.1455906669077949,USDJPY
2024-10-16,1.306557536125183,1.3077365159988403,1.2983640432357788,1.3065917491912842,0,1.311628520488739,1.3042382649012974,Neutral,-0.00537226479320263,-0.0003347468520887827,Neutral,3.0011138348208988,0.0,0.0,4.679628057797562,1.3806437160480796,-0.4874841370722452,GBPUSD
2024-10-16,0.6682080030441284,0.6701065301895142,0.6659700274467468,0.6682080030441284,0,0.6705419679482778,0.6708955526351928,Neutral,-0.0027113073303227653,0.0004912100650394241,Neutral,4.614595410717811,1.601636368850051,-0.9017874613850434,4.32420400167106,1.8241421520607224,-0.548170294419347,AUDUSD
2024-10-16,1.3781100511550903,1.3792599439620972,1.3767999410629272,1.3781100511550903,0,1.365617995262146,1.3655159950256348,Neutral,0.008774737871717564,0.0035474779030931626,Neutral,0.6382587980689641,0.0,0.0,1.6287665552764703,0.7474564681356973,-0.428499700778344,USDCAD
2024-10-16,0.8625400066375732,0.8656299710273743,0.8611999750137329,0.8625400066375732,0,0.8511879950761795,0.8499436636765798,Neutral,0.0042886434785459615,0.001997916989468261,Neutral,0.0295198382095441,1.8580141246421904,-0.7412513154696435,-0.5726498798363536,1.819543247134361,-0.5611457865977346,USDCHF
2024-10-16,0.6056311726570129,0.6080284118652344,0.6040507555007935,0.6056311726570129,0,0.6117122956684657,0.611527244001627,Neutral,-0.005483970873694677,-0.0010295322503073752,Neutral,1.113861301720208,1.592474478716755,-0.7584812317355053,5.441190456710501,1.860351981229536,-0.8433918089314176,NZDUSD
2024-10-16,0.8328999876976013,0.8379999995231628,0.8320299983024597,0.8328999876976013,0,0.8360470026731491,0.8439588911003537,Neutral,-0.0018624999023839628,-0.0021062126826059827,Neutral,0.0724036988003354,0.1258150456923654,-0.0801223264523878,0.2546998647635883,1.1500395412384157,-0.2560518519981494,EURGBP
2024-10-16,162.28500366210938,162.82400512695312,162.1719970703125,162.28500366210938,0,161.0672841389974,162.58771514892578,Neutral,1.0813593190658537,0.9554686602409687,Neutral,2.5352094736439903,1.7595955923362632,-0.0543836754796011,5.471714973402722,3.0984025611022976,-0.5256767081343972,EURJPY
2024-10-16,194.80799865722656,195.26600646972656,193.7169952392578,194.80799865722656,0,190.3008871459961,192.9416479928153,Neutral,1.652843267967171,1.535255133985927,Neutral,4.338118380248742,2.287259906094389,-0.048207872345554,8.153603482830349,3.54955465918952,-0.5987913425179121,GBPJPY
