timestamp,open,high,low,close,volume,short_ma,long_ma,MA Signal,macd,macd_signal_line,MACD Signal,MA Profit (%),MA Take Profit (%),MA Stop Loss (%),MACD Profit (%),MACD Take Profit (%),MACD Stop Loss (%),Symbol
2024-10-14,1.0925379991531372,1.0939722061157227,1.0905719995498657,1.0925379991531372,0,1.1057965636253357,1.0942897333039179,Neutral,-0.005783498425766531,-0.0022603504599967754,Neutral,2.5911037497591862,1.551899121219603,-0.261503636488322,4.737582204583286,1.176381623583325,-0.7016641072848333,EURUSD
2024-10-14,149.33399963378906,149.94900512695312,149.14599609375,149.33399963378906,0,146.71539916992188,144.83404922485352,Neutral,1.8102401977948261,1.1331352809138224,Neutral,9.361530655505083,3.1865692385951934,-0.8321387569963871,6.711761513131277,1.9996136115593612,-1.0706844690472628,USDJPY
2024-10-14,1.3049379587173462,1.3072236776351929,1.303152322769165,1.3049037456512451,0,1.2960604707400003,,Neutral,-0.004747944081249678,0.0018384739263566667,Neutral,5.143367712705367,1.3364747341064367,-0.7687773384581709,6.278460251969209,1.3507297860296308,-0.6931967299541653,GBPUSD
2024-10-14,0.6731105446815491,0.6745999455451965,0.6702601313591003,0.6731105446815491,0,0.6704225271940232,0.6710122874804906,Neutral,-0.0005786971662740115,0.002481622636270926,Neutral,4.467492657306284,1.904060336180168,-1.4031251670698217,4.6635365012468535,1.5946927627567562,-0.9225239306558308,AUDUSD
2024-10-14,1.378119945526123,1.3800499439239502,1.377079963684082,1.378119945526123,0,1.3560899943113327,1.3600751972198486,Neutral,0.003517642841575519,-0.0005838324489744622,Neutral,1.950538779408271,1.132163693906454,-0.4720513794134403,-0.1502699648493217,0.7686913653008322,-0.6572588437554604,USDCAD
2024-10-14,0.858299970626831,0.8640000224113464,0.8578000068664551,0.858299970626831,0,0.8495699942111969,0.8496687471866607,Neutral,0.002218104338786775,0.00010981340491620907,Neutral,5.968008679184313,2.7936109996676226,-0.4627958846215567,0.3913313267113154,1.6562343760163023,-0.7603563687388804,USDCHF
2024-10-14,0.6091692447662354,0.6102808117866516,0.6071092486381531,0.6091692447662354,0,0.6116344764828682,0.6122691482305527,Neutral,-0.001212424994333161,0.0010723254413857821,Neutral,5.144996474869076,3.207821749345092,-1.5539442571767657,8.719690729482426,2.431662321392713,-1.0020615801825588,NZDUSD
2024-10-14,0.8370800018310547,0.8373200297355652,0.8353000283241272,0.8370800018310547,0,0.844824202656746,0.8457720929926092,Neutral,-0.0019885594908637394,-0.002523780373434981,Neutral,0.5745398168065731,0.2895812499899937,-0.104220179575072,-2.222999297631468,0.6450680839358306,-0.4701245685196962,EURGBP
2024-10-14,163.1199951171875,163.58299255371094,162.89700317382812,163.1199951171875,0,162.03800048828126,160.46488067626953,Neutral,1.1855472617217515,0.8334765568337728,Neutral,4.1754506744193165,5.397628065144885,-0.8938068215828198,7.578846445191558,2.070965947511085,-1.1114158745181235,EURJPY
2024-10-14,194.85299682617188,195.6909942626953,194.63900756835938,194.85299682617188,0,193.30959930419922,189.9456674194336,Neutral,1.9203959152714845,1.2661131534354877,Neutral,7.785426519214579,6.929141009346054,-0.4239456381101223,8.916184391614443,2.087216968492081,-0.994887873927462,GBPJPY
2024-10-14,100.51100158691406,100.93000030517578,100.33999633789062,100.51100158691406,0,100.17539978027344,97.75646560668946,Neutral,1.0378712205214384,0.9735415122676725,Neutral,5.944921897228578,4.820805596041426,-0.9497836643537096,10.078522938005136,2.095231410983621,-0.8923527712361227,AUDJPY
2024-10-14,90.95600128173828,91.3479995727539,90.78500366210938,90.95600128173828,0,90.89130096435547,89.67239672342936,Neutral,0.3908746877762894,0.23424324440658778,Neutral,3.1537328547360084,5.377326696663141,-0.8953532460772701,8.965536226098411,3.268744423710228,-1.623430745962368,NZDJPY
2024-10-14,1.5053499937057495,1.507889986038208,1.5041999816894531,1.5053499937057495,0,1.5026331762472789,1.5002072947365896,Neutral,-0.0008606402077120379,-0.0012177332973224968,Buy,2.9293774240426136,0.7900625657985858,-0.7007357802495678,5.273647123784267,1.150135507634011,-0.4281213062200142,EURCAD
2024-10-14,1.6227699518203735,1.6276899576187134,1.6196000576019287,1.6227699518203735,0,1.6396945800100053,,Neutral,-0.0066892840509900076,-0.007849828786409269,Neutral,0.8902136117699775,0.7610339836834319,-1.9679534046937692,0.8542793107908437,1.5696192048634348,-0.6987840015810536,EURAUD
2024-10-14,1.119860053062439,1.1275299787521362,1.1193699836730957,1.119860053062439,0,1.1191882580518722,1.119233669837316,Neutral,0.00021065493562022475,0.0020225542666751535,Neutral,3.33735506403169,1.3504092969162544,-1.013606786134862,5.615629233657146,1.5195774701723046,-0.459839695160495,GBPCHF
